Word,Cluster,Syllabification,Prop Responses,Simple joint edge model,Onset max preds 
,,.D,0.590909091,0.6414686808130189,1
,,D.,0.409090909,0.3585313191869811,0
,,?.?,0,,
retard,T,,,,
,,.T,0.954545455,0.3417896651459582,1
,,T.,0.045454545,0.6582103348540418,0
,,?.?,0,,
packet,K,,,,
,,.K,0.590909091,0.6891478535557146,1
,,K.,0.409090909,0.3108521464442854,0
,,?.?,0,,
scalpel,L P,,,,
,,.L P,0,0.0,0
,,L.P,0.909090909,0.9878194237828227,1
,,L P.,0.090909091,0.012180576217177363,0
,,?.?,0,,
packer,K,,,,
,,.K,0.727272727,0.6891478535557146,1
,,K.,0.272727273,0.3108521464442854,0
,,?.?,0,,
ballast,L,,,,
,,.L,0.454545455,0.27823975756444025,1
,,L.,0.454545455,0.7217602424355597,0
,,?.?,0.090909091,,
ravage,V,,,,
,,.V,0.636363636,0.5401753672482296,1
,,V.,0.363636364,0.4598246327517703,0
,,?.?,0,,
ovum,V,,,,
,,.V,0.863636364,0.5401753672482296,1
,,V.,0.136363636,0.4598246327517703,0
,,?.?,0,,
cadet,D,,,,
,,.D,1,0.6414686808130189,1
,,D.,0,0.3585313191869811,0
,,?.?,0,,
oxen,K S,,,,
,,.K S,0.227272727,0.0,0
,,K.S,0.636363636,0.7408317551546784,1
,,K S.,0.136363636,0.2591682448453216,0
,,?.?,0,,
mouthpiece,TH P,,,,
,,.TH P,0.045454545,0.0,0
,,TH.P,0.909090909,1.0,1
,,TH P.,0.045454545,0.0,0
,,?.?,0,,
errant,R,,,,
,,.R,0.227272727,0.8002271942738329,1
,,R.,0.772727273,0.19977280572616696,0
,,?.?,0,,
subvert,B V,,,,
,,.B V,0.136363636,0.0,0
,,B.V,0.863636364,1.0,1
,,B V.,0,0.0,0
,,?.?,0,,
nadir,D,,,,
,,.D,0.954545455,0.6414686808130189,1
,,D.,0.045454545,0.3585313191869811,0
,,?.?,0,,
liven,V,,,,
,,.V,0.636363636,0.5401753672482296,1
,,V.,0.363636364,0.4598246327517703,0
,,?.?,0,,
nifty,F T,,,,
,,.F T,0.045454545,0.0,0
,,F.T,0.954545455,0.36062378167641324,1
,,F T.,0,0.6393762183235867,0
,,?.?,0,,
carcass,R K,,,,
,,.R K,0,0.0,0
,,R.K,0.954545455,0.8225193593381752,1
,,R K.,0.045454545,0.1774806406618248,0
,,?.?,0,,
needy,D,,,,
,,.D,0.818181818,0.6414686808130189,1
,,D.,0.181818182,0.3585313191869811,0
,,?.?,0,,
nameless,M L,,,,
,,.M L,0.045454545,0.0,0
,,M.L,0.909090909,1.0,1
,,M L.,0.045454545,0.0,0
,,?.?,0,,
carboy,R B,,,,
,,.R B,0,0.0,0
,,R.B,1,0.9278750302963965,1
,,R B.,0,0.07212496970360352,0
,,?.?,0,,
squalid,L,,,,
,,.L,0.636363636,0.27823975756444025,1
,,L.,0.363636364,0.7217602424355597,0
,,?.?,0,,
nonstop,N S T,,,,
,,.N S T,0,0.0,0
,,N.S T,1,0.7196415476733512,1
,,N S.T,0,0.26437880003926345,0
,,N S T.,0,0.015979652287385456,0
,,?.?,0,,
party,R T,,,,
,,.R T,0,0.0,0
,,R.T,1,0.4795027770431103,1
,,R T.,0,0.5204972229568897,0
,,?.?,0,,
nitrous,T R,,,,
,,.T R,1,0.41696854101388486,1
,,T.R,0,0.5830314589861152,0
,,T R.,0,0.0,0
,,?.?,0,,
caption,P SH,,,,
,,.P SH,0.045454545,0.0,0
,,P.SH,0.909090909,1.0,1
,,P SH.,0.045454545,0.0,0
,,?.?,0,,
nineteen,N T,,,,
,,.N T,0.090909091,0.0,0
,,N.T,0.863636364,0.3833939322691433,1
,,N T.,0.045454545,0.6166060677308568,0
,,?.?,0,,
captain,P T,,,,
,,.P T,0.136363636,0.0,0
,,P.T,0.818181818,0.5128712871287129,1
,,P T.,0.045454545,0.487128712871287,0
,,?.?,0,,
ninny,N,,,,
,,.N,0.772727273,0.16133575606010916,1
,,N.,0.227272727,0.8386642439398908,0
,,?.?,0,,
nasal,Z,,,,
,,.Z,0.818181818,0.15029204587351797,1
,,Z.,0.181818182,0.849707954126482,0
,,?.?,0,,
label,B,,,,
,,.B,0.954545455,0.8952201829345698,1
,,B.,0.045454545,0.10477981706543017,0
,,?.?,0,,
needless,D L,,,,
,,.D L,0.090909091,0.0,0
,,D.L,0.863636364,1.0,1
,,D L.,0,0.0,0
,,?.?,0.045454545,,
dissent,S,,,,
,,.S,0.636363636,0.5935656925793876,1
,,S.,0.363636364,0.40643430742061243,0
,,?.?,0,,
pagan,G,,,,
,,.G,0.863636364,0.7698792607864963,1
,,G.,0.136363636,0.23012073921350376,0
,,?.?,0,,
nazi,T S,,,,
,,.T S,0.454545455,0.0,0
,,T.S,0.5,0.997522947973852,1
,,T S.,0.045454545,0.002477052026148003,0
,,?.?,0,,
navy,V,,,,
,,.V,0.909090909,0.5401753672482296,1
,,V.,0.090909091,0.4598246327517703,0
,,?.?,0,,
newsy,Z,,,,
,,.Z,0.863636364,0.15029204587351797,1
,,Z.,0.136363636,0.849707954126482,0
,,?.?,0,,
topple,P,,,,
,,.P,0.5,0.8501439384006303,1
,,P.,0.5,0.14985606159936973,0
,,?.?,0,,
oodles,D,,,,
,,.D,0.772727273,0.6414686808130189,1
,,D.,0.227272727,0.3585313191869811,0
,,?.?,0,,
carriage,R,,,,
,,.R,0.227272727,0.8002271942738329,1
,,R.,0.772727273,0.19977280572616696,0
,,?.?,0,,
neuter,T,,,,
,,.T,0.954545455,0.3417896651459582,1
,,T.,0.045454545,0.6582103348540418,0
,,?.?,0,,
netting,T,,,,
,,.T,0.454545455,0.3417896651459582,1
,,T.,0.545454545,0.6582103348540418,0
,,?.?,0,,
carnage,R N,,,,
,,.R N,0,0.0,0
,,R.N,0.590909091,0.6143303039084806,1
,,R N.,0.409090909,0.38566969609151935,0
,,?.?,0,,
penthouse,N T HH,,,,
,,.N T HH,0,0.0,0
,,N.T HH,0.181818182,0.0,0
,,N T.HH,0.818181818,1.0,1
,,N T HH.,0,0.0,0
,,?.?,0,,
radish,D,,,,
,,.D,0.818181818,0.6414686808130189,1
,,D.,0.181818182,0.3585313191869811,0
,,?.?,0,,
sojourn,JH,,,,
,,.JH,1,0.5922884283359673,1
,,JH.,0,0.40771157166403266,0
,,?.?,0,,
cannon,N,,,,
,,.N,0.363636364,0.16133575606010916,1
,,N.,0.636363636,0.8386642439398908,0
,,?.?,0,,
tuba,B,,,,
,,.B,0.954545455,0.8952201829345698,1
,,B.,0.045454545,0.10477981706543017,0
,,?.?,0,,
oblige,B L,,,,
,,.B L,0.818181818,0.8495300193476637,1
,,B.L,0.136363636,0.1504699806523362,0
,,B L.,0.045454545,0.0,0
,,?.?,0,,
nylon,L,,,,
,,.L,1,0.27823975756444025,1
,,L.,0,0.7217602424355597,0
,,?.?,0,,
tabby,B,,,,
,,.B,0.636363636,0.8952201829345698,1
,,B.,0.363636364,0.10477981706543017,0
,,?.?,0,,
novel,V,,,,
,,.V,0.863636364,0.5401753672482296,1
,,V.,0.136363636,0.4598246327517703,0
,,?.?,0,,
nuzzle,Z,,,,
,,.Z,0.772727273,0.15029204587351797,1
,,Z.,0.227272727,0.849707954126482,0
,,?.?,0,,
brittle,T,,,,
,,.T,0.681818182,0.3417896651459582,1
,,T.,0.318181818,0.6582103348540418,0
,,?.?,0,,
office,F,,,,
,,.F,0.863636364,0.8541418381685908,1
,,F.,0.136363636,0.1458581618314093,0
,,?.?,0,,
veiling,L,,,,
,,.L,0.454545455,0.27823975756444025,1
,,L.,0.545454545,0.7217602424355597,0
,,?.?,0,,
candle,N D,,,,
,,.N D,0.090909091,0.0,0
,,N.D,0.863636364,0.8386634243321687,1
,,N D.,0.045454545,0.16133657566783127,0
,,?.?,0,,
odor,D,,,,
,,.D,0.909090909,0.6414686808130189,1
,,D.,0.090909091,0.3585313191869811,0
,,?.?,0,,
muscle,S,,,,
,,.S,0.727272727,0.5935656925793876,1
,,S.,0.227272727,0.40643430742061243,0
,,?.?,0.045454545,,
mordant,R D,,,,
,,.R D,0,0.0,0
,,R.D,0.909090909,0.662737112261928,1
,,R D.,0,0.33726288773807195,0
,,?.?,0.090909091,,
obscene,B S,,,,
,,.B S,0.136363636,0.0,0
,,B.S,0.818181818,1.0,1
,,B S.,0.045454545,0.0,0
,,?.?,0,,
occult,K,,,,
,,.K,0.909090909,0.6891478535557146,1
,,K.,0.090909091,0.3108521464442854,0
,,?.?,0,,
obtuse,B T,,,,
,,.B T,0,0.0,0
,,B.T,1,1.0,1
,,B T.,0,0.0,0
,,?.?,0,,
subside,B S,,,,
,,.B S,0,0.0,0
,,B.S,1,1.0,1
,,B S.,0,0.0,0
,,?.?,0,,
pastor,S T,,,,
,,.S T,0.590909091,0.3173607265365571,1
,,S.T,0.318181818,0.17863192208840717,0
,,S T.,0.090909091,0.5040073513750357,0
,,?.?,0,,
nova,V,,,,
,,.V,0.863636364,0.5401753672482296,1
,,V.,0.136363636,0.4598246327517703,0
,,?.?,0,,
nothing,TH,,,,
,,.TH,0.727272727,0.5541674119961965,1
,,TH.,0.272727273,0.44583258800380354,0
,,?.?,0,,
capsize,P S,,,,
,,.P S,0,0.0,0
,,P.S,0.954545455,0.797029702970297,1
,,P S.,0.045454545,0.20297029702970296,0
,,?.?,0,,
gainsay,N S,,,,
,,.N S,0,0.0,0
,,N.S,0.909090909,0.6911250384286415,1
,,N S.,0,0.3088749615713585,0
,,?.?,0.090909091,,
noted,T,,,,
,,.T,0.772727273,0.3417896651459582,1
,,T.,0.227272727,0.6582103348540418,0
,,?.?,0,,
noodle,D,,,,
,,.D,0.909090909,0.6414686808130189,1
,,D.,0.090909091,0.3585313191869811,0
,,?.?,0,,
nugget,G,,,,
,,.G,0.818181818,0.7698792607864963,1
,,G.,0.181818182,0.23012073921350376,0
,,?.?,0,,
cascade,S K,,,,
,,.S K,0.272727273,0.25312729070510015,1
,,S.K,0.727272727,0.6894445865304853,0
,,S K.,0,0.057428122764414474,0
,,?.?,0,,
tattle,T,,,,
,,.T,0.636363636,0.3417896651459582,1
,,T.,0.363636364,0.6582103348540418,0
,,?.?,0,,
ballad,L,,,,
,,.L,0.5,0.27823975756444025,1
,,L.,0.5,0.7217602424355597,0
,,?.?,0,,
mutton,T,,,,
,,.T,0.545454545,0.3417896651459582,1
,,T.,0.454545455,0.6582103348540418,0
,,?.?,0,,
cartel,R T,,,,
,,.R T,0,0.0,0
,,R.T,0.954545455,0.4795027770431103,1
,,R T.,0.045454545,0.5204972229568897,0
,,?.?,0,,
warbler,R B L,,,,
,,.R B L,0,0.0,0
,,R.B L,0.818181818,0.8947501902104997,1
,,R B.L,0.136363636,0.1052498097895004,0
,,R B L.,0,0.0,0
,,?.?,0.045454545,,
canto,N T,,,,
,,.N T,0,0.0,0
,,N.T,0.863636364,0.3833939322691433,1
,,N T.,0.045454545,0.6166060677308568,0
,,?.?,0.090909091,,
ally,L,,,,
,,.L,0.181818182,0.27823975756444025,1
,,L.,0.772727273,0.7217602424355597,0
,,?.?,0.045454545,,
soccer,K,,,,
,,.K,0.818181818,0.6891478535557146,1
,,K.,0.181818182,0.3108521464442854,0
,,?.?,0,,
pistil,S T,,,,
,,.S T,0.227272727,0.3173607265365571,1
,,S.T,0.590909091,0.17863192208840717,0
,,S T.,0.181818182,0.5040073513750357,0
,,?.?,0,,
canal,N,,,,
,,.N,0.863636364,0.16133575606010916,1
,,N.,0.090909091,0.8386642439398908,0
,,?.?,0.045454545,,
pimple,M P,,,,
,,.M P,0,0.0,0
,,M.P,0.818181818,0.7518780611792045,1
,,M P.,0.181818182,0.24812193882079542,0
,,?.?,0,,
pigeon,JH,,,,
,,.JH,0.818181818,0.5922884283359673,1
,,JH.,0.181818182,0.40771157166403266,0
,,?.?,0,,
seven,V,,,,
,,.V,0.681818182,0.5401753672482296,1
,,V.,0.318181818,0.4598246327517703,0
,,?.?,0,,
booty,T,,,,
,,.T,0.818181818,0.3417896651459582,1
,,T.,0.181818182,0.6582103348540418,0
,,?.?,0,,
placard,K,,,,
,,.K,0.636363636,0.6891478535557146,1
,,K.,0.363636364,0.3108521464442854,0
,,?.?,0,,
model,D,,,,
,,.D,0.954545455,0.6414686808130189,1
,,D.,0.045454545,0.3585313191869811,0
,,?.?,0,,
placate,K,,,,
,,.K,0.954545455,0.6891478535557146,1
,,K.,0.045454545,0.3108521464442854,0
,,?.?,0,,
bowman,M,,,,
,,.M,0.954545455,0.6709716053288722,1
,,M.,0.045454545,0.3290283946711278,0
,,?.?,0,,
pitfall,T F,,,,
,,.T F,0,0.0,0
,,T.F,1,1.0,1
,,T F.,0,0.0,0
,,?.?,0,,
slender,N D,,,,
,,.N D,0,0.0,0
,,N.D,0.818181818,0.8386634243321687,1
,,N D.,0.181818182,0.16133657566783127,0
,,?.?,0,,
pity,T,,,,
,,.T,0.863636364,0.3417896651459582,1
,,T.,0.136363636,0.6582103348540418,0
,,?.?,0,,
picture,K CH,,,,
,,.K CH,0.090909091,0.0,0
,,K.CH,0.772727273,1.0,1
,,K CH.,0.136363636,0.0,0
,,?.?,0,,
picnic,K N,,,,
,,.K N,0.045454545,0.0,0
,,K.N,0.954545455,1.0,1
,,K N.,0,0.0,0
,,?.?,0,,
piecemeal,S M,,,,
,,.S M,0.090909091,0.10089233374584773,1
,,S.M,0.909090909,0.8991076662541523,0
,,S M.,0,0.0,0
,,?.?,0,,
brilliant,L Y,,,,
,,.L Y,0.090909091,0.0,0
,,L.Y,0.909090909,1.0,1
,,L Y.,0,0.0,0
,,?.?,0,,
sorrel,R,,,,
,,.R,0.272727273,0.8002271942738329,1
,,R.,0.727272727,0.19977280572616696,0
,,?.?,0,,
phylum,L,,,,
,,.L,1,0.27823975756444025,1
,,L.,0,0.7217602424355597,0
,,?.?,0,,
carmine,R M,,,,
,,.R M,0,0.0,0
,,R.M,0.954545455,0.7875295997466477,1
,,R M.,0,0.21247040025335223,0
,,?.?,0.045454545,,
pilot,L,,,,
,,.L,1,0.27823975756444025,1
,,L.,0,0.7217602424355597,0
,,?.?,0,,
pilgrim,L G R,,,,
,,.L G R,0,0.0,0
,,L.G R,1,1.0,1
,,L G.R,0,0.0,0
,,L G R.,0,0.0,0
,,?.?,0,,
monarch,N,,,,
,,.N,0.454545455,0.16133575606010916,1
,,N.,0.545454545,0.8386642439398908,0
,,?.?,0,,
pillar,L,,,,
,,.L,0.545454545,0.27823975756444025,1
,,L.,0.454545455,0.7217602424355597,0
,,?.?,0,,
bauble,B,,,,
,,.B,0.909090909,0.8952201829345698,1
,,B.,0.090909091,0.10477981706543017,0
,,?.?,0,,
booby,B,,,,
,,.B,0.681818182,0.8952201829345698,1
,,B.,0.318181818,0.10477981706543017,0
,,?.?,0,,
upstate,P S T,,,,
,,.P S T,0.045454545,0.0,0
,,P.S T,0.863636364,0.8269005847953217,1
,,P S.T,0.090909091,0.17309941520467836,0
,,P S T.,0,0.0,0
,,?.?,0,,
catwalk,T W,,,,
,,.T W,0.045454545,0.2693205263930638,1
,,T.W,0.954545455,0.7306794736069362,0
,,T W.,0,0.0,0
,,?.?,0,,
breakfast,K F,,,,
,,.K F,0,0.0,0
,,K.F,0.954545455,1.0,1
,,K F.,0.045454545,0.0,0
,,?.?,0,,
polar,L,,,,
,,.L,0.818181818,0.27823975756444025,1
,,L.,0.181818182,0.7217602424355597,0
,,?.?,0,,
pokey,K,,,,
,,.K,0.818181818,0.6891478535557146,1
,,K.,0.181818182,0.3108521464442854,0
,,?.?,0,,
mecca,K,,,,
,,.K,0.590909091,0.6891478535557146,1
,,K.,0.409090909,0.3108521464442854,0
,,?.?,0,,
caution,SH,,,,
,,.SH,1,0.5459654871851051,1
,,SH.,0,0.45403451281489493,0
,,?.?,0,,
misuse,S Y,,,,
,,.S Y,0.181818182,0.0,0
,,S.Y,0.818181818,1.0,1
,,S Y.,0,0.0,0
,,?.?,0,,
defend,F,,,,
,,.F,0.954545455,0.8541418381685908,1
,,F.,0.045454545,0.1458581618314093,0
,,?.?,0,,
platter,T,,,,
,,.T,0.818181818,0.3417896651459582,1
,,T.,0.181818182,0.6582103348540418,0
,,?.?,0,,
holdup,L D,,,,
,,.L D,0,0.0,0
,,L.D,0.318181818,0.9282887108162908,1
,,L D.,0.681818182,0.07171128918370917,0
,,?.?,0,,
weeny,N,,,,
,,.N,0.863636364,0.16133575606010916,1
,,N.,0.136363636,0.8386642439398908,0
,,?.?,0,,
fiber,B,,,,
,,.B,0.954545455,0.8952201829345698,1
,,B.,0.045454545,0.10477981706543017,0
,,?.?,0,,
polo,L,,,,
,,.L,0.954545455,0.27823975756444025,1
,,L.,0.045454545,0.7217602424355597,0
,,?.?,0,,
scavenge,V,,,,
,,.V,0.772727273,0.5401753672482296,1
,,V.,0.227272727,0.4598246327517703,0
,,?.?,0,,
pompous,M P,,,,
,,.M P,0.090909091,0.0,0
,,M.P,0.818181818,0.7518780611792045,1
,,M P.,0.090909091,0.24812193882079542,0
,,?.?,0,,
tussle,S,,,,
,,.S,0.454545455,0.5935656925793876,1
,,S.,0.545454545,0.40643430742061243,0
,,?.?,0,,
cavern,V,,,,
,,.V,0.863636364,0.5401753672482296,1
,,V.,0.136363636,0.4598246327517703,0
,,?.?,0,,
pollster,L S T,,,,
,,.L S T,0,0.0,0
,,L.S T,0.909090909,0.98996852414655,1
,,L S.T,0.045454545,0.01003147585345008,0
,,L S T.,0,0.0,0
,,?.?,0.045454545,,
above,B,,,,
,,.B,0.954545455,0.8952201829345698,1
,,B.,0.045454545,0.10477981706543017,0
,,?.?,0,,
poncho,N CH,,,,
,,.N CH,0.090909091,0.0,0
,,N.CH,0.863636364,0.7308843224702862,1
,,N CH.,0.045454545,0.2691156775297139,0
,,?.?,0,,
plating,T,,,,
,,.T,0.863636364,0.3417896651459582,1
,,T.,0.136363636,0.6582103348540418,0
,,?.?,0,,
plasma,Z M,,,,
,,.Z M,0.136363636,0.0,0
,,Z.M,0.863636364,1.0,1
,,Z M.,0,0.0,0
,,?.?,0,,
bouquet,K,,,,
,,.K,0.954545455,0.6891478535557146,1
,,K.,0.045454545,0.3108521464442854,0
,,?.?,0,,
adjourn,JH,,,,
,,.JH,0.909090909,0.5922884283359673,1
,,JH.,0.090909091,0.40771157166403266,0
,,?.?,0,,
plankton,NG K T,,,,
,,.NG K T,0.045454545,0.0,0
,,NG.K T,0.136363636,0.0,0
,,NG K.T,0.772727273,0.5006765899864681,1
,,NG K T.,0.045454545,0.49932341001353187,0
,,?.?,0,,
modal,D,,,,
,,.D,0.863636364,0.6414686808130189,1
,,D.,0.136363636,0.3585313191869811,0
,,?.?,0,,
pointed,N T,,,,
,,.N T,0,0.0,0
,,N.T,0.818181818,0.3833939322691433,1
,,N T.,0.181818182,0.6166060677308568,0
,,?.?,0,,
pocket,K,,,,
,,.K,0.818181818,0.6891478535557146,1
,,K.,0.181818182,0.3108521464442854,0
,,?.?,0,,
pogrom,G R,,,,
,,.G R,0.772727273,0.8576185523386181,1
,,G.R,0.227272727,0.14238144766138183,0
,,G R.,0,0.0,0
,,?.?,0,,
mitre,T R,,,,
,,.T R,0.636363636,0.41696854101388486,1
,,T.R,0.272727273,0.5830314589861152,0
,,T R.,0,0.0,0
,,?.?,0.090909091,,
extreme,K S T R,,,,
,,.K S T R,0,0.0,0
,,K.S T R,0.5,0.6869440422010757,1
,,K S.T R,0.409090909,0.24252689284236653,0
,,K S T.R,0.090909091,0.07052906495655771,0
,,?.?,0,,
notion,SH,,,,
,,.SH,0.818181818,0.5459654871851051,1
,,SH.,0.181818182,0.45403451281489493,0
,,?.?,0,,
trillion,L Y,,,,
,,.L Y,0,0.0,0
,,L.Y,0.863636364,1.0,1
,,L Y.,0.136363636,0.0,0
,,?.?,0,,
plummet,M,,,,
,,.M,0.818181818,0.6709716053288722,1
,,M.,0.181818182,0.3290283946711278,0
,,?.?,0,,
assign,S,,,,
,,.S,0.818181818,0.5935656925793876,1
,,S.,0.181818182,0.40643430742061243,0
,,?.?,0,,
patent,T,,,,
,,.T,0.590909091,0.3417896651459582,1
,,T.,0.409090909,0.6582103348540418,0
,,?.?,0,,
pastry,S T R,,,,
,,.S T R,0.636363636,0.3218859361188506,1
,,S.T R,0.318181818,0.22243335590556876,0
,,S T.R,0.045454545,0.45568070797558063,0
,,S T R.,0,0.0,0
,,?.?,0,,
bottom,T,,,,
,,.T,0.727272727,0.3417896651459582,1
,,T.,0.272727273,0.6582103348540418,0
,,?.?,0,,
pasta,S T,,,,
,,.S T,0.727272727,0.3173607265365571,1
,,S.T,0.272727273,0.17863192208840717,0
,,S T.,0,0.5040073513750357,0
,,?.?,0,,
mother,DH,,,,
,,.DH,0.863636364,0.5573947463116229,1
,,DH.,0.136363636,0.4426052536883771,0
,,?.?,0,,
gourmet,R M,,,,
,,.R M,0.045454545,0.0,0
,,R.M,0.863636364,0.7875295997466477,1
,,R M.,0.090909091,0.21247040025335223,0
,,?.?,0,,
brutal,T,,,,
,,.T,0.772727273,0.3417896651459582,1
,,T.,0.227272727,0.6582103348540418,0
,,?.?,0,,
baptist,P T,,,,
,,.P T,0,0.0,0
,,P.T,1,0.5128712871287129,1
,,P T.,0,0.487128712871287,0
,,?.?,0,,
bureau,R,,,,
,,.R,0.227272727,0.8002271942738329,1
,,R.,0.772727273,0.19977280572616696,0
,,?.?,0,,
morale,R,,,,
,,.R,0.272727273,0.8002271942738329,1
,,R.,0.727272727,0.19977280572616696,0
,,?.?,0,,
kismet,Z M,,,,
,,.Z M,0,0.0,0
,,Z.M,0.954545455,1.0,1
,,Z M.,0,0.0,0
,,?.?,0.045454545,,
madame,D,,,,
,,.D,1,0.6414686808130189,1
,,D.,0,0.3585313191869811,0
,,?.?,0,,
muzzle,Z,,,,
,,.Z,0.727272727,0.15029204587351797,1
,,Z.,0.272727273,0.849707954126482,0
,,?.?,0,,
revile,V,,,,
,,.V,0.909090909,0.5401753672482296,1
,,V.,0.090909091,0.4598246327517703,0
,,?.?,0,,
nickname,K N,,,,
,,.K N,0,0.0,0
,,K.N,1,1.0,1
,,K N.,0,0.0,0
,,?.?,0,,
motor,T,,,,
,,.T,0.954545455,0.3417896651459582,1
,,T.,0.045454545,0.6582103348540418,0
,,?.?,0,,
catbird,T B,,,,
,,.T B,0,0.0,0
,,T.B,1,1.0,1
,,T B.,0,0.0,0
,,?.?,0,,
pardon,R D,,,,
,,.R D,0.045454545,0.0,0
,,R.D,0.954545455,0.662737112261928,1
,,R D.,0,0.33726288773807195,0
,,?.?,0,,
swivel,V,,,,
,,.V,0.636363636,0.5401753672482296,1
,,V.,0.363636364,0.4598246327517703,0
,,?.?,0,,
miscount,S K,,,,
,,.S K,0.045454545,0.25312729070510015,1
,,S.K,0.954545455,0.6894445865304853,0
,,S K.,0,0.057428122764414474,0
,,?.?,0,,
duma,M,,,,
,,.M,0.954545455,0.6709716053288722,1
,,M.,0.045454545,0.3290283946711278,0
,,?.?,0,,
moron,R,,,,
,,.R,0.409090909,0.8002271942738329,1
,,R.,0.590909091,0.19977280572616696,0
,,?.?,0,,
passbook,S B,,,,
,,.S B,0,0.0,0
,,S.B,1,1.0,1
,,S B.,0,0.0,0
,,?.?,0,,
partner,R T N,,,,
,,.R T N,0,0.0,0
,,R.T N,0.136363636,0.0,0
,,R T.N,0.863636364,1.0,1
,,R T N.,0,0.0,0
,,?.?,0,,
catchy,CH,,,,
,,.CH,0.454545455,0.6349992045913436,1
,,CH.,0.545454545,0.3650007954086565,0
,,?.?,0,,
passel,S,,,,
,,.S,0.681818182,0.5935656925793876,1
,,S.,0.318181818,0.40643430742061243,0
,,?.?,0,,
parting,R T,,,,
,,.R T,0,0.0,0
,,R.T,0.863636364,0.4795027770431103,1
,,R T.,0.136363636,0.5204972229568897,0
,,?.?,0,,
button,T,,,,
,,.T,0.818181818,0.3417896651459582,1
,,T.,0.181818182,0.6582103348540418,0
,,?.?,0,,
section,K SH,,,,
,,.K SH,0.090909091,0.0,0
,,K.SH,0.909090909,1.0,1
,,K SH.,0,0.0,0
,,?.?,0,,
vulgar,L G,,,,
,,.L G,0,0.0,0
,,L.G,0.954545455,1.0,1
,,L G.,0.045454545,0.0,0
,,?.?,0,,
partake,R T,,,,
,,.R T,0,0.0,0
,,R.T,1,0.4795027770431103,1
,,R T.,0,0.5204972229568897,0
,,?.?,0,,
bubble,B,,,,
,,.B,0.863636364,0.8952201829345698,1
,,B.,0.136363636,0.10477981706543017,0
,,?.?,0,,
mammoth,M,,,,
,,.M,0.590909091,0.6709716053288722,1
,,M.,0.409090909,0.3290283946711278,0
,,?.?,0,,
likely,K L,,,,
,,.K L,0.318181818,0.5475793250606604,1
,,K.L,0.681818182,0.4524206749393396,0
,,K L.,0,0.0,0
,,?.?,0,,
pester,S T,,,,
,,.S T,0.454545455,0.3173607265365571,1
,,S.T,0.545454545,0.17863192208840717,0
,,S T.,0,0.5040073513750357,0
,,?.?,0,,
peruse,R,,,,
,,.R,0.454545455,0.8002271942738329,1
,,R.,0.5,0.19977280572616696,0
,,?.?,0.045454545,,
persuade,R S W,,,,
,,.R S W,0,0.0,0
,,R.S W,0.954545455,0.7486403320452268,1
,,R S.W,0.045454545,0.2513596679547732,0
,,R S W.,0,0.0,0
,,?.?,0,,
penny,N,,,,
,,.N,0.636363636,0.16133575606010916,1
,,N.,0.363636364,0.8386642439398908,0
,,?.?,0,,
woken,K,,,,
,,.K,1,0.6891478535557146,1
,,K.,0,0.3108521464442854,0
,,?.?,0,,
wager,JH,,,,
,,.JH,0.909090909,0.5922884283359673,1
,,JH.,0.090909091,0.40771157166403266,0
,,?.?,0,,
monsieur,S Y,,,,
,,.S Y,0.681818182,0.0,0
,,S.Y,0.272727273,1.0,1
,,S Y.,0,0.0,0
,,?.?,0.045454545,,
pharynx,R,,,,
,,.R,0.318181818,0.8002271942738329,1
,,R.,0.636363636,0.19977280572616696,0
,,?.?,0.045454545,,
catty,T,,,,
,,.T,0.772727273,0.3417896651459582,1
,,T.,0.181818182,0.6582103348540418,0
,,?.?,0.045454545,,
pfennig,N,,,,
,,.N,0.636363636,0.16133575606010916,1
,,N.,0.318181818,0.8386642439398908,0
,,?.?,0.045454545,,
visage,Z,,,,
,,.Z,0.363636364,0.15029204587351797,1
,,Z.,0.636363636,0.849707954126482,0
,,?.?,0,,
petty,T,,,,
,,.T,0.681818182,0.3417896651459582,1
,,T.,0.272727273,0.6582103348540418,0
,,?.?,0.045454545,,
petrol,T R,,,,
,,.T R,0.818181818,0.41696854101388486,1
,,T.R,0.181818182,0.5830314589861152,0
,,T R.,0,0.0,0
,,?.?,0,,
buffoon,F,,,,
,,.F,0.954545455,0.8541418381685908,1
,,F.,0.045454545,0.1458581618314093,0
,,?.?,0,,
fumble,M B,,,,
,,.M B,0,0.0,0
,,M.B,1,1.0,1
,,M B.,0,0.0,0
,,?.?,0,,
pennant,N,,,,
,,.N,0.545454545,0.16133575606010916,1
,,N.,0.454545455,0.8386642439398908,0
,,?.?,0,,
closure,ZH,,,,
,,.ZH,0.863636364,0.14377204380917025,1
,,ZH.,0.136363636,0.8562279561908298,0
,,?.?,0,,
bullet,L,,,,
,,.L,0.454545455,0.27823975756444025,1
,,L.,0.545454545,0.7217602424355597,0
,,?.?,0,,
bunker,NG K,,,,
,,.NG K,0.136363636,0.0,0
,,NG.K,0.772727273,0.3890661044823895,1
,,NG K.,0.090909091,0.6109338955176106,0
,,?.?,0,,
theory,R,,,,
,,.R,0.409090909,0.8002271942738329,1
,,R.,0.590909091,0.19977280572616696,0
,,?.?,0,,
peevish,V,,,,
,,.V,0.681818182,0.5401753672482296,1
,,V.,0.318181818,0.4598246327517703,0
,,?.?,0,,
perhaps,R HH,,,,
,,.R HH,0.045454545,0.0,0
